Zona,Dia,Hora,Dia_Semana,y_real,baseline,y_pred,abs_error,nivel_real,nivel_pred
943,25,0,2,10.0,22.86,22.11,12.11,baja,baja
943,26,0,3,27.75,28.3,27.19,0.56,baja,baja
943,27,0,4,10.0,35.48,33.4,23.4,baja,baja
943,28,0,5,56.0,55.14,56.02,0.02,baja,baja
943,29,0,6,58.58,45.8,46.93,11.65,baja,baja
943,30,0,0,11.92,27.75,27.31,15.39,baja,baja
943,31,0,1,25.17,22.3,22.03,3.14,baja,baja
944,25,0,2,22.0,17.76,17.47,4.53,baja,baja
944,26,0,3,18.33,21.27,20.48,2.15,baja,baja
944,27,0,4,15.0,22.16,21.39,6.39,baja,baja
944,28,0,5,43.0,32.65,35.95,7.05,baja,baja
944,29,0,6,38.83,33.77,34.26,4.57,baja,baja
944,30,0,0,10.5,21.5,21.21,10.71,baja,baja
944,31,0,1,15.67,15.55,15.26,0.41,baja,baja
945,25,0,2,7.0,7.0,6.91,0.09,baja,baja
945,26,0,3,9.92,7.77,7.66,2.26,baja,baja
945,27,0,4,5.0,11.61,11.35,6.35,baja,baja
945,28,0,5,18.0,13.4,13.43,4.57,baja,baja
945,29,0,6,9.0,11.97,11.96,2.96,baja,baja
945,30,0,0,3.0,8.6,8.53,5.53,baja,baja
945,31,0,1,6.0,7.0,6.91,0.91,baja,baja
946,25,0,2,3.67,4.52,4.44,0.77,baja,baja
946,26,0,3,11.0,5.46,5.36,5.64,baja,baja
946,27,0,4,2.33,6.5,6.45,4.12,baja,baja
946,28,0,5,7.0,5.07,5.07,1.93,baja,baja
946,29,0,6,5.83,6.52,6.51,0.68,baja,baja
946,30,0,0,6.0,4.96,4.94,1.06,baja,baja
946,31,0,1,7.75,3.61,3.57,4.18,baja,baja
947,25,0,2,3.08,3.57,3.53,0.45,baja,baja
947,26,0,3,5.0,4.38,4.29,0.71,baja,baja
947,27,0,4,4.75,5.32,5.24,0.49,baja,baja
947,28,0,5,6.92,5.16,5.17,1.75,baja,baja
947,29,0,6,8.0,4.95,4.95,3.05,baja,baja
947,30,0,0,1.0,3.63,3.6,2.6,baja,baja
947,31,0,1,4.0,3.56,3.52,0.48,baja,baja
948,25,0,2,40.08,73.27,61.84,21.76,baja,baja
948,26,0,3,72.08,93.21,75.53,3.45,baja,baja
948,27,0,4,104.0,121.67,99.98,4.02,media,media
948,28,0,5,193.58,157.62,158.23,35.35,media,media
948,29,0,6,191.92,124.71,132.08,59.84,media,media
948,30,0,0,33.75,99.55,91.0,57.25,baja,baja
948,31,0,1,47.42,63.19,57.45,10.03,baja,baja
949,25,0,2,53.83,59.07,51.26,2.57,baja,baja
949,26,0,3,55.75,81.37,66.47,10.72,baja,baja
949,27,0,4,166.25,92.75,80.45,85.8,media,baja
949,28,0,5,303.0,156.93,163.49,139.51,media,media
949,29,0,6,186.5,149.66,151.85,34.65,media,media
949,30,0,0,25.83,60.73,54.8,28.97,baja,baja
949,31,0,1,32.83,45.05,41.23,8.4,baja,baja
950,25,0,2,19.58,21.4,20.97,1.39,baja,baja
950,26,0,3,26.0,20.82,20.56,5.44,baja,baja
950,27,0,4,32.83,30.15,28.54,4.29,baja,baja
950,28,0,5,59.42,33.92,34.3,25.12,baja,baja
950,29,0,6,32.67,34.03,34.86,2.19,baja,baja
950,30,0,0,14.75,19.24,18.91,4.16,baja,baja
950,31,0,1,20.42,16.97,16.76,3.66,baja,baja
951,25,0,2,56.42,65.06,59.5,3.08,baja,baja
951,26,0,3,55.83,82.49,69.45,13.62,baja,baja
951,27,0,4,68.83,84.99,70.12,1.29,baja,baja
951,28,0,5,148.42,142.52,156.39,7.97,media,media
951,29,0,6,172.42,139.95,151.32,21.1,media,media
951,30,0,0,50.25,71.49,67.44,17.19,baja,baja
951,31,0,1,55.25,62.65,56.76,1.51,baja,baja
952,25,0,2,1.0,1.23,1.21,0.21,baja,baja
952,26,0,3,1.0,1.68,1.65,0.65,baja,baja
952,27,0,4,0.0,1.62,1.59,1.59,baja,baja
952,28,0,5,5.0,3.1,3.09,1.91,baja,baja
952,29,0,6,4.0,3.13,3.12,0.88,baja,baja
952,30,0,0,2.0,1.1,1.09,0.91,baja,baja
952,31,0,1,0.0,1.54,1.52,1.52,baja,baja
953,25,0,2,5.0,11.93,11.71,6.71,baja,baja
953,26,0,3,17.83,16.41,16.04,1.79,baja,baja
953,27,0,4,130.08,18.97,18.47,111.61,media,baja
953,28,0,5,153.58,47.72,49.22,104.36,media,baja
953,29,0,6,30.5,65.92,67.46,36.96,baja,baja
953,30,0,0,16.0,14.17,13.88,2.12,baja,baja
953,31,0,1,7.0,12.26,12.07,5.07,baja,baja
954,25,0,2,58.83,86.87,73.34,14.51,baja,baja
954,26,0,3,61.83,107.79,86.67,24.84,baja,baja
954,27,0,4,437.58,130.11,107.58,330.0,alta,media
954,28,0,5,744.0,217.09,225.43,518.57,alta,media
954,29,0,6,256.5,237.65,242.95,13.55,media,media
954,30,0,0,40.75,85.58,72.77,32.02,baja,baja
954,31,0,1,59.42,69.28,58.74,0.68,baja,baja
955,25,0,2,53.5,78.64,66.95,13.45,baja,baja
955,26,0,3,84.67,107.46,88.77,4.1,baja,baja
955,27,0,4,450.58,124.9,103.33,347.25,alta,media
955,28,0,5,530.17,217.07,294.8,235.37,alta,media
955,29,0,6,235.75,214.04,223.19,12.56,media,media
955,30,0,0,38.0,83.42,75.05,37.05,baja,baja
955,31,0,1,39.58,66.57,59.38,19.8,baja,baja
956,25,0,2,19.58,22.99,22.37,2.79,baja,baja
956,26,0,3,23.92,23.18,22.54,1.38,baja,baja
956,27,0,4,24.0,31.01,29.61,5.61,baja,baja
956,28,0,5,62.58,37.78,38.23,24.35,baja,baja
956,29,0,6,42.0,37.9,39.06,2.94,baja,baja
956,30,0,0,19.5,24.99,24.62,5.12,baja,baja
956,31,0,1,17.75,17.97,17.72,0.03,baja,baja
957,25,0,2,12.0,14.6,14.32,2.32,baja,baja
957,26,0,3,18.0,12.98,12.73,5.27,baja,baja
957,27,0,4,13.0,22.8,21.95,8.95,baja,baja
957,28,0,5,36.67,26.17,26.48,10.19,baja,baja
957,29,0,6,34.58,27.51,27.71,6.87,baja,baja
957,30,0,0,8.83,16.17,16.05,7.22,baja,baja
957,31,0,1,7.42,10.63,10.49,3.07,baja,baja
958,25,0,2,20.58,19.64,19.25,1.33,baja,baja
958,26,0,3,21.0,21.71,21.19,0.19,baja,baja
958,27,0,4,38.0,29.44,28.17,9.83,baja,baja
958,28,0,5,61.92,37.97,38.41,23.51,baja,baja
958,29,0,6,34.08,29.18,29.7,4.38,baja,baja
958,30,0,0,11.83,19.29,19.08,7.25,baja,baja
958,31,0,1,16.0,17.25,16.99,0.99,baja,baja
959,25,0,2,4.58,7.19,7.09,2.51,baja,baja
959,26,0,3,7.92,8.94,8.75,0.83,baja,baja
959,27,0,4,7.0,10.07,9.89,2.89,baja,baja
959,28,0,5,15.17,14.83,14.92,0.25,baja,baja
959,29,0,6,6.0,13.48,13.53,7.53,baja,baja
959,30,0,0,3.0,6.62,6.57,3.57,baja,baja
959,31,0,1,2.92,7.33,7.25,4.33,baja,baja
960,25,0,2,17.08,13.73,13.5,3.58,baja,baja
960,26,0,3,20.0,14.01,13.75,6.25,baja,baja
960,27,0,4,28.0,20.86,20.18,7.82,baja,baja
960,28,0,5,28.83,23.04,23.11,5.72,baja,baja
960,29,0,6,18.58,20.55,20.79,2.21,baja,baja
960,30,0,0,6.0,11.86,11.8,5.8,baja,baja
960,31,0,1,9.0,12.67,12.49,3.49,baja,baja
961,25,0,2,11.58,9.8,9.65,1.93,baja,baja
961,26,0,3,6.0,16.01,15.58,9.58,baja,baja
961,27,0,4,22.83,16.22,15.82,7.01,baja,baja
961,28,0,5,43.08,20.96,20.93,22.15,baja,baja
961,29,0,6,20.58,34.42,35.09,14.51,baja,baja
961,30,0,0,7.0,10.85,10.69,3.69,baja,baja
961,31,0,1,5.17,7.58,7.53,2.36,baja,baja
962,25,0,2,26.17,29.32,27.83,1.66,baja,baja
962,26,0,3,26.0,31.65,29.92,3.92,baja,baja
962,27,0,4,59.42,34.5,32.97,26.45,baja,baja
962,28,0,5,78.75,53.0,53.83,24.92,baja,baja
962,29,0,6,53.0,76.87,80.39,27.39,baja,baja
962,30,0,0,18.83,24.93,24.31,5.48,baja,baja
962,31,0,1,21.0,26.94,25.78,4.78,baja,baja
963,25,0,2,50.5,65.8,53.73,3.23,baja,baja
963,26,0,3,53.83,69.45,56.87,3.04,baja,baja
963,27,0,4,230.83,77.11,65.63,165.2,media,baja
963,28,0,5,216.0,110.99,106.26,109.74,media,media
963,29,0,6,109.42,158.26,150.88,41.46,media,media
963,30,0,0,28.0,63.03,53.85,25.85,baja,baja
963,31,0,1,41.42,58.83,47.11,5.69,baja,baja
964,25,0,2,5.0,8.33,8.21,3.21,baja,baja
964,26,0,3,4.17,8.47,8.31,4.14,baja,baja
964,27,0,4,9.0,12.52,12.25,3.25,baja,baja
964,28,0,5,25.0,16.33,16.4,8.6,baja,baja
964,29,0,6,16.0,13.6,13.6,2.4,baja,baja
964,30,0,0,5.0,9.54,9.48,4.48,baja,baja
964,31,0,1,2.0,7.44,7.34,5.34,baja,baja
965,25,0,2,4.0,6.73,6.67,2.67,baja,baja
965,26,0,3,5.0,10.95,10.7,5.7,baja,baja
965,27,0,4,7.5,10.98,10.75,3.25,baja,baja
965,28,0,5,15.83,14.04,14.56,1.27,baja,baja
965,29,0,6,18.0,10.4,10.41,7.59,baja,baja
965,30,0,0,4.0,9.92,9.81,5.81,baja,baja
965,31,0,1,7.0,7.83,7.72,0.72,baja,baja
966,25,0,2,16.92,29.58,28.14,11.22,baja,baja
966,26,0,3,25.0,35.17,32.95,7.95,baja,baja
966,27,0,4,103.83,59.47,49.74,54.09,media,baja
966,28,0,5,96.83,61.36,64.63,32.2,media,baja
966,29,0,6,72.17,100.72,109.8,37.63,baja,media
966,30,0,0,16.75,27.29,26.45,9.7,baja,baja
966,31,0,1,23.0,22.7,21.94,1.06,baja,baja
967,25,0,2,134.0,223.28,102.04,31.96,media,media
967,26,0,3,105.5,210.88,112.37,6.87,media,media
967,27,0,4,127.58,220.53,106.12,21.46,media,media
967,28,0,5,306.0,327.49,261.58,44.42,media,media
967,29,0,6,290.33,322.07,229.65,60.68,media,media
967,30,0,0,86.17,129.66,91.07,4.9,baja,baja
967,31,0,1,68.58,226.82,100.9,32.32,baja,media
968,25,0,2,51.58,64.26,57.24,5.66,baja,baja
968,26,0,3,68.17,70.42,61.54,6.63,baja,baja
968,27,0,4,82.42,86.9,72.06,10.36,baja,baja
968,28,0,5,126.58,117.55,129.44,2.86,media,media
968,29,0,6,131.75,119.52,130.47,1.28,media,media
968,30,0,0,53.17,59.28,56.21,3.04,baja,baja
968,31,0,1,52.0,57.86,53.55,1.55,baja,baja
970,25,0,2,20.58,19.28,19.05,1.53,baja,baja
970,26,0,3,21.0,21.43,20.89,0.11,baja,baja
970,27,0,4,38.0,29.67,28.3,9.7,baja,baja
970,28,0,5,56.42,36.45,36.78,19.64,baja,baja
970,29,0,6,97.58,30.83,31.25,66.33,media,baja
970,30,0,0,11.83,19.17,18.82,6.99,baja,baja
970,31,0,1,17.33,16.67,16.42,0.91,baja,baja
971,25,0,2,50.83,60.59,53.24,2.41,baja,baja
971,26,0,3,74.08,75.43,61.95,12.13,baja,baja
971,27,0,4,611.67,98.73,78.35,533.32,alta,baja
971,28,0,5,560.92,183.14,257.82,303.1,alta,media
971,29,0,6,194.33,239.25,251.8,57.47,media,media
971,30,0,0,29.5,68.38,61.48,31.98,baja,baja
971,31,0,1,37.17,57.02,49.18,12.01,baja,baja
972,25,0,2,31.0,44.83,42.06,11.06,baja,baja
972,26,0,3,28.83,54.61,48.19,19.36,baja,baja
972,27,0,4,76.83,69.15,59.8,17.03,baja,baja
972,28,0,5,228.5,112.3,122.41,106.09,media,media
972,29,0,6,119.25,168.97,187.53,68.28,media,media
972,30,0,0,25.0,42.08,40.2,15.2,baja,baja
972,31,0,1,31.83,40.01,37.27,5.44,baja,baja
973,25,0,2,27.83,18.46,18.08,9.75,baja,baja
973,26,0,3,16.33,22.4,21.69,5.36,baja,baja
973,27,0,4,31.0,23.29,22.62,8.38,baja,baja
973,28,0,5,37.5,34.82,35.7,1.8,baja,baja
973,29,0,6,27.5,43.64,44.75,17.25,baja,baja
973,30,0,0,10.5,18.32,18.13,7.63,baja,baja
973,31,0,1,23.83,20.37,19.99,3.84,baja,baja
974,25,0,2,15.0,22.49,21.99,6.99,baja,baja
974,26,0,3,22.0,26.69,25.42,3.42,baja,baja
974,27,0,4,93.92,33.25,31.07,62.85,baja,baja
974,28,0,5,88.42,48.25,50.44,37.98,baja,baja
974,29,0,6,53.5,82.81,91.17,37.67,baja,baja
974,30,0,0,11.42,22.49,21.95,10.53,baja,baja
974,31,0,1,24.17,19.33,18.82,5.35,baja,baja
975,25,0,2,9.0,9.76,9.6,0.6,baja,baja
975,26,0,3,9.0,11.16,10.95,1.95,baja,baja
975,27,0,4,12.25,14.48,14.2,1.95,baja,baja
975,28,0,5,19.0,21.44,21.48,2.48,baja,baja
975,29,0,6,16.0,37.06,38.13,22.13,baja,baja
975,30,0,0,7.0,10.98,10.87,3.87,baja,baja
975,31,0,1,6.0,9.83,9.66,3.66,baja,baja
976,25,0,2,15.0,12.48,12.24,2.76,baja,baja
976,26,0,3,12.33,15.89,15.46,3.13,baja,baja
976,27,0,4,18.08,16.4,15.97,2.11,baja,baja
976,28,0,5,19.25,26.0,26.4,7.15,baja,baja
976,29,0,6,19.25,35.39,35.96,16.71,baja,baja
976,30,0,0,12.0,12.63,12.53,0.53,baja,baja
976,31,0,1,11.58,12.52,12.41,0.83,baja,baja
977,25,0,2,217.75,271.6,229.34,11.59,media,media
977,26,0,3,286.25,366.03,301.97,15.72,media,media
977,27,0,4,746.08,432.41,371.54,374.54,alta,alta
977,28,0,5,1022.17,649.65,675.99,346.18,alta,alta
977,29,0,6,762.83,626.95,680.35,82.48,alta,alta
977,30,0,0,195.42,356.95,330.91,135.49,media,media
977,31,0,1,176.25,231.12,203.95,27.7,media,media
978,25,0,2,1.0,2.84,2.81,1.81,baja,baja
978,26,0,3,2.0,3.32,3.28,1.28,baja,baja
978,27,0,4,2.0,3.53,3.49,1.49,baja,baja
978,28,0,5,4.0,5.18,5.18,1.18,baja,baja
978,29,0,6,2.0,3.61,3.61,1.61,baja,baja
978,30,0,0,3.0,3.03,3.0,0.0,baja,baja
978,31,0,1,0.0,2.84,2.81,2.81,baja,baja
979,25,0,2,6.0,12.43,12.21,6.21,baja,baja
979,26,0,3,17.0,16.04,15.62,1.38,baja,baja
979,27,0,4,12.58,14.47,14.11,1.53,baja,baja
979,28,0,5,17.5,22.27,22.57,5.07,baja,baja
979,29,0,6,31.5,24.17,24.41,7.09,baja,baja
979,30,0,0,13.33,12.76,12.63,0.7,baja,baja
979,31,0,1,10.0,10.76,10.63,0.63,baja,baja
980,25,0,2,2.33,4.21,4.14,1.81,baja,baja
980,26,0,3,1.83,2.85,2.78,0.95,baja,baja
980,27,0,4,1.17,4.1,4.02,2.85,baja,baja
980,28,0,5,1.58,4.53,4.54,2.96,baja,baja
980,29,0,6,0.67,5.65,5.67,5.0,baja,baja
980,30,0,0,0.42,3.06,3.04,2.62,baja,baja
980,31,0,1,3.0,2.84,2.79,0.21,baja,baja
981,25,0,2,48.0,56.63,51.21,3.21,baja,baja
981,26,0,3,44.17,60.41,51.48,7.31,baja,baja
981,27,0,4,95.58,86.48,71.6,23.98,media,baja
981,28,0,5,121.5,133.51,146.98,25.48,media,media
981,29,0,6,171.08,132.36,145.55,25.53,media,media
981,30,0,0,51.42,68.13,63.54,12.12,baja,baja
981,31,0,1,25.0,44.25,41.41,16.41,baja,baja
982,25,0,2,82.5,92.83,76.64,5.86,baja,baja
982,26,0,3,75.42,125.93,96.58,21.16,baja,media
982,27,0,4,149.42,152.08,120.08,29.34,media,media
982,28,0,5,279.5,209.62,221.88,57.62,media,media
982,29,0,6,132.83,216.74,231.8,98.97,media,media
982,30,0,0,69.25,122.51,109.48,40.23,baja,media
982,31,0,1,70.75,76.04,66.13,4.62,baja,baja
983,25,0,2,48.08,46.82,42.8,5.28,baja,baja
983,26,0,3,52.08,63.98,55.16,3.08,baja,baja
983,27,0,4,80.5,74.64,62.11,18.39,baja,baja
983,28,0,5,151.25,104.74,113.08,38.17,media,media
983,29,0,6,85.08,93.7,99.11,14.03,baja,media
983,30,0,0,27.83,54.22,51.73,23.9,baja,baja
983,31,0,1,17.0,39.22,37.47,20.47,baja,baja
984,25,0,2,46.92,65.31,60.05,13.13,baja,baja
984,26,0,3,59.83,76.4,62.73,2.9,baja,baja
984,27,0,4,60.08,81.53,67.7,7.62,baja,baja
984,28,0,5,161.92,126.05,133.34,28.58,media,media
984,29,0,6,167.5,128.2,133.83,33.67,media,media
984,30,0,0,53.17,72.62,68.32,15.15,baja,baja
984,31,0,1,40.0,46.29,43.21,3.21,baja,baja
985,25,0,2,154.0,187.87,158.97,4.97,media,media
985,26,0,3,214.25,266.86,213.79,0.46,media,media
985,27,0,4,313.67,285.97,234.22,79.45,media,media
985,28,0,5,468.58,354.12,371.59,96.99,alta,alta
985,29,0,6,435.42,414.44,410.77,24.65,alta,alta
985,30,0,0,139.25,210.59,191.44,52.19,media,media
985,31,0,1,150.75,153.62,131.21,19.54,media,media
986,25,0,2,10.67,17.75,17.28,6.61,baja,baja
986,26,0,3,19.83,24.55,23.42,3.59,baja,baja
986,27,0,4,24.5,28.35,26.81,2.31,baja,baja
986,28,0,5,36.17,38.01,38.86,2.69,baja,baja
986,29,0,6,40.0,36.52,37.14,2.86,baja,baja
986,30,0,0,7.42,18.7,18.44,11.02,baja,baja
986,31,0,1,6.0,14.23,14.0,8.0,baja,baja
987,25,0,2,145.75,158.99,135.24,10.51,media,media
987,26,0,3,142.67,197.97,158.31,15.64,media,media
987,27,0,4,193.25,235.07,192.34,0.91,media,media
987,28,0,5,384.25,308.87,306.13,78.12,alta,media
987,29,0,6,356.08,341.46,349.46,6.62,media,media
987,30,0,0,123.75,154.42,138.59,14.84,media,media
987,31,0,1,131.83,139.55,121.89,9.94,media,media
988,25,0,2,152.83,222.66,192.35,39.52,media,media
988,26,0,3,198.83,282.69,230.08,31.25,media,media
988,27,0,4,283.75,323.46,275.74,8.01,media,media
988,28,0,5,540.67,459.78,480.71,59.96,alta,alta
988,29,0,6,537.33,505.78,551.55,14.22,alta,alta
988,30,0,0,179.17,242.71,224.19,45.02,media,media
988,31,0,1,154.42,187.94,165.94,11.52,media,media
989,25,0,2,38.0,30.61,29.29,8.71,baja,baja
989,26,0,3,29.0,32.73,31.23,2.23,baja,baja
989,27,0,4,37.67,41.2,38.49,0.82,baja,baja
989,28,0,5,75.17,56.23,59.99,15.18,baja,baja
989,29,0,6,64.33,68.52,71.76,7.43,baja,baja
989,30,0,0,18.83,28.59,28.22,9.39,baja,baja
989,31,0,1,17.0,28.5,27.43,10.43,baja,baja
990,25,0,2,21.83,36.53,35.0,13.17,baja,baja
990,26,0,3,25.08,55.88,49.3,24.22,baja,baja
990,27,0,4,66.83,58.33,49.81,17.02,baja,baja
990,28,0,5,110.08,90.12,92.54,17.54,media,baja
990,29,0,6,109.58,84.03,89.43,20.15,media,baja
990,30,0,0,19.5,47.09,44.99,25.49,baja,baja
990,31,0,1,23.75,37.48,35.77,12.02,baja,baja
991,25,0,2,2.33,4.71,4.67,2.34,baja,baja
991,26,0,3,3.0,6.96,6.85,3.85,baja,baja
991,27,0,4,5.0,10.03,9.84,4.84,baja,baja
991,28,0,5,18.08,13.55,13.59,4.49,baja,baja
991,29,0,6,14.33,9.84,9.84,4.49,baja,baja
991,30,0,0,5.42,5.26,5.23,0.19,baja,baja
991,31,0,1,6.08,5.16,5.09,0.99,baja,baja
992,25,0,2,20.0,40.18,38.21,18.21,baja,baja
992,26,0,3,29.25,56.59,49.55,20.3,baja,baja
992,27,0,4,61.5,56.94,48.96,12.54,baja,baja
992,28,0,5,94.25,81.74,82.93,11.32,baja,baja
992,29,0,6,113.67,85.9,89.96,23.71,media,baja
992,30,0,0,29.0,49.13,47.17,18.17,baja,baja
992,31,0,1,29.5,37.75,35.54,6.04,baja,baja
993,25,0,2,14.0,19.13,18.67,4.67,baja,baja
993,26,0,3,16.0,25.36,24.48,8.48,baja,baja
993,27,0,4,28.42,28.76,27.19,1.23,baja,baja
993,28,0,5,58.08,40.29,41.55,16.53,baja,baja
993,29,0,6,63.25,42.35,43.71,19.54,baja,baja
993,30,0,0,5.67,23.11,22.76,17.09,baja,baja
993,31,0,1,6.17,20.7,20.3,14.13,baja,baja
994,25,0,2,6.17,16.81,16.59,10.42,baja,baja
994,26,0,3,7.0,22.87,22.14,15.14,baja,baja
994,27,0,4,24.0,26.77,25.93,1.93,baja,baja
994,28,0,5,31.33,33.42,34.09,2.76,baja,baja
994,29,0,6,69.25,33.08,33.69,35.56,baja,baja
994,30,0,0,15.17,20.05,19.81,4.64,baja,baja
994,31,0,1,9.25,17.32,16.96,7.71,baja,baja
995,25,0,2,6.17,10.33,10.24,4.07,baja,baja
995,26,0,3,8.0,12.48,12.18,4.18,baja,baja
995,27,0,4,16.0,13.42,13.12,2.88,baja,baja
995,28,0,5,11.0,18.08,18.18,7.18,baja,baja
995,29,0,6,23.0,18.23,18.32,4.68,baja,baja
995,30,0,0,4.33,10.9,10.82,6.49,baja,baja
995,31,0,1,6.42,10.39,10.22,3.8,baja,baja
996,25,0,2,6.25,11.07,10.96,4.71,baja,baja
996,26,0,3,6.0,14.41,13.98,7.98,baja,baja
996,27,0,4,11.0,16.12,15.76,4.76,baja,baja
996,28,0,5,15.0,17.58,18.4,3.4,baja,baja
996,29,0,6,30.25,21.96,22.22,8.03,baja,baja
996,30,0,0,3.83,15.33,15.16,11.33,baja,baja
996,31,0,1,2.67,10.11,9.99,7.32,baja,baja
997,25,0,2,19.08,29.56,28.38,9.3,baja,baja
997,26,0,3,29.25,42.47,38.18,8.93,baja,baja
997,27,0,4,41.0,46.45,41.9,0.9,baja,baja
997,28,0,5,74.17,66.1,69.55,4.62,baja,baja
997,29,0,6,80.08,65.11,67.83,12.25,baja,baja
997,30,0,0,11.0,33.82,32.6,21.6,baja,baja
997,31,0,1,20.08,27.86,26.95,6.87,baja,baja
998,25,0,2,5.0,7.99,7.86,2.86,baja,baja
998,26,0,3,3.0,10.77,10.52,7.52,baja,baja
998,27,0,4,7.0,9.93,9.71,2.71,baja,baja
998,28,0,5,13.0,18.57,18.67,5.67,baja,baja
998,29,0,6,11.33,16.35,16.41,5.08,baja,baja
998,30,0,0,0.0,9.27,9.21,9.21,baja,baja
998,31,0,1,8.0,4.44,4.39,3.61,baja,baja
999,25,0,2,9.17,13.63,13.32,4.15,baja,baja
999,26,0,3,21.75,19.67,18.93,2.82,baja,baja
999,27,0,4,15.08,19.28,18.73,3.65,baja,baja
999,28,0,5,25.08,30.37,30.88,5.8,baja,baja
999,29,0,6,33.42,28.53,28.96,4.46,baja,baja
999,30,0,0,9.0,13.16,13.0,4.0,baja,baja
999,31,0,1,17.42,13.5,13.27,4.15,baja,baja
1000,25,0,2,84.5,107.06,85.94,1.44,baja,baja
1000,26,0,3,99.92,123.89,99.08,0.84,media,media
1000,27,0,4,145.42,160.7,130.04,15.38,media,media
1000,28,0,5,203.75,241.54,266.39,62.64,media,media
1000,29,0,6,222.92,222.54,237.84,14.92,media,media
1000,30,0,0,67.92,120.17,110.03,42.11,baja,media
1000,31,0,1,93.0,97.41,87.53,5.47,baja,baja
1001,25,0,2,9.08,7.75,7.63,1.45,baja,baja
1001,26,0,3,12.0,11.53,11.26,0.74,baja,baja
1001,27,0,4,7.0,8.99,8.83,1.83,baja,baja
1001,28,0,5,17.0,14.87,14.93,2.07,baja,baja
1001,29,0,6,20.83,14.64,14.63,6.2,baja,baja
1001,30,0,0,6.83,15.1,14.96,8.13,baja,baja
1001,31,0,1,7.0,7.59,7.46,0.46,baja,baja
1002,25,0,2,9.33,21.94,21.29,11.96,baja,baja
1002,26,0,3,17.5,23.62,22.53,5.03,baja,baja
1002,27,0,4,31.92,28.63,27.18,4.74,baja,baja
1002,28,0,5,41.42,41.72,42.12,0.7,baja,baja
1002,29,0,6,38.0,38.75,39.67,1.67,baja,baja
1002,30,0,0,15.58,25.78,25.28,9.7,baja,baja
1002,31,0,1,21.0,18.39,18.09,2.91,baja,baja
1003,25,0,2,30.08,24.38,23.68,6.4,baja,baja
1003,26,0,3,32.5,36.9,34.35,1.85,baja,baja
1003,27,0,4,27.0,47.68,41.71,14.71,baja,baja
1003,28,0,5,113.42,80.14,85.79,27.63,media,baja
1003,29,0,6,126.0,83.48,88.44,37.56,media,baja
1003,30,0,0,20.33,35.74,34.77,14.44,baja,baja
1003,31,0,1,19.0,21.02,20.57,1.57,baja,baja
1004,25,0,2,5.0,7.87,7.75,2.75,baja,baja
1004,26,0,3,6.0,11.62,11.4,5.4,baja,baja
1004,27,0,4,6.0,11.98,11.69,5.69,baja,baja
1004,28,0,5,26.33,18.91,19.04,7.29,baja,baja
1004,29,0,6,17.0,15.08,15.15,1.85,baja,baja
1004,30,0,0,0.0,7.71,7.66,7.66,baja,baja
1004,31,0,1,4.0,8.24,8.11,4.11,baja,baja
1005,25,0,2,10.0,6.89,6.79,3.21,baja,baja
1005,26,0,3,5.0,6.28,6.19,1.19,baja,baja
1005,27,0,4,5.0,10.1,9.92,4.92,baja,baja
1005,28,0,5,20.0,14.17,14.2,5.8,baja,baja
1005,29,0,6,28.67,15.38,15.5,13.17,baja,baja
1005,30,0,0,1.0,7.75,7.68,6.68,baja,baja
1005,31,0,1,8.0,5.91,5.84,2.16,baja,baja
1006,25,0,2,33.42,34.52,32.97,0.45,baja,baja
1006,26,0,3,36.83,45.38,40.92,4.09,baja,baja
1006,27,0,4,45.58,43.4,39.89,5.69,baja,baja
1006,28,0,5,72.33,67.9,71.25,1.08,baja,baja
1006,29,0,6,74.67,69.55,75.13,0.46,baja,baja
1006,30,0,0,0.0,38.53,37.23,37.23,baja,baja
1006,31,0,1,24.0,29.76,28.6,4.6,baja,baja
1007,25,0,2,14.92,18.31,17.91,2.99,baja,baja
1007,26,0,3,17.83,24.03,23.17,5.34,baja,baja
1007,27,0,4,28.33,21.41,20.69,7.64,baja,baja
1007,28,0,5,24.25,25.44,25.74,1.49,baja,baja
1007,29,0,6,24.58,22.72,22.98,1.6,baja,baja
1007,30,0,0,13.0,12.58,12.47,0.53,baja,baja
1007,31,0,1,25.33,18.28,17.92,7.41,baja,baja
1008,25,0,2,131.17,155.55,127.24,3.93,media,media
1008,26,0,3,139.0,180.99,142.55,3.55,media,media
1008,27,0,4,155.67,204.6,164.71,9.04,media,media
1008,28,0,5,297.33,280.05,286.13,11.2,media,media
1008,29,0,6,330.92,293.47,294.45,36.47,media,media
1008,30,0,0,128.67,143.86,130.18,1.51,media,media
1008,31,0,1,112.58,120.44,103.47,9.11,media,media
1009,25,0,2,54.42,69.3,60.18,5.76,baja,baja
1009,26,0,3,46.17,78.12,69.16,22.99,baja,baja
1009,27,0,4,92.92,92.62,78.98,13.94,baja,baja
1009,28,0,5,159.67,125.63,130.99,28.68,media,media
1009,29,0,6,158.08,109.97,121.26,36.82,media,media
1009,30,0,0,51.33,52.44,50.47,0.86,baja,baja
1009,31,0,1,44.92,52.66,48.56,3.64,baja,baja
1010,25,0,2,13.0,15.98,15.59,2.59,baja,baja
1010,26,0,3,21.0,14.67,14.37,6.63,baja,baja
1010,27,0,4,13.0,17.79,17.23,4.23,baja,baja
1010,28,0,5,24.0,19.5,19.59,4.41,baja,baja
1010,29,0,6,26.0,13.82,13.98,12.02,baja,baja
